Id,Price
8166,186333.6380902897
11617,162518.32721701864
52,255106.73680011142
4395,212130.05448237422
2183,238926.8366370926
16045,195829.5088718723
15719,177105.7351820968
9864,206936.8024752101
1903,492278.11117366917
13451,177968.62804932508
3640,173729.04872321314
16551,186657.32526839193
2343,155673.0071170013
10528,233602.8856772811
134,229788.3010076228
13966,299412.80267189303
2366,161737.5867547153
1198,219900.7962551661
12627,103114.48873566139
11623,235903.3249080955
8267,126620.34938193108
56,273679.677040996
2988,261081.80212811765
8843,260704.1809026694
3043,258590.88981686122
16486,323155.53573645477
1241,173641.80079001465
11180,306107.8819516218
1984,191034.4924204314
7364,154309.43033962764
10769,134447.8655984874
16617,249604.11121567685
9007,340420.95914984576
12953,384185.1864117082
11366,185131.06612498546
16483,200301.6696725953
2326,202960.91624897442
14195,159390.42326910613
3484,224883.20718045378
15257,184839.31013520306
11920,263321.79125479533
1359,177593.6845243039
10353,165454.27254101614
15614,127689.49875035943
15101,261747.6309378294
12755,302694.6072457636
6252,183119.57542882717
7485,198872.99931055895
12603,208610.28477324368
5281,397154.4030762757
10708,163061.9598779928
12563,158863.71648983783
4592,190613.58967240562
3390,299923.33730219124
1986,177930.52062306422
5745,133991.1725255717
14108,192102.99867176707
9693,114245.21415772197
669,143292.24820437073
7320,274970.96090353484
10258,157105.45235393327
507,206654.16847829227
10365,170718.40696409173
9363,185045.03095474996
8736,111892.35413790934
15100,196635.60538316602
13420,148929.92861754276
13248,264796.5531151983
1972,356768.343300328
9258,217493.10657090266
16455,274195.06225866656
6150,208365.95369874832
6283,188521.18595107688
14979,226126.7276744182
13935,195651.68818458842
4985,163272.0699859609
5393,127393.08890549684
1730,141641.49920995487
14129,194672.52405388802
6254,178508.18791249988
4173,413296.9042271628
4910,293062.12268966204
1297,160259.90938530583
3366,136678.97214523112
6044,347042.1168246867
6259,141377.27344296873
3852,126494.26065599799
8723,201439.4285410318
16109,208671.2064968541
3721,189129.72363393928
13453,267359.05001417943
11962,230283.40836375355
12998,157166.3381524836
6886,192950.42539014056
8200,310056.0023976099
51,241332.55232528682
3930,285809.4605725799
6310,200453.69465623272
6112,206442.57526832563
5135,121875.67095458411
7522,301543.1766422233
9825,241494.39443518102
2411,255648.48947012384
14940,458054.40790328325
15970,162345.0276692956
9894,303673.85439062363
2564,186204.23119958804
7095,238946.9569963494
16754,215353.35540113953
16195,140839.83252759348
1770,243186.93201430497
5363,384084.47568252217
11360,236797.78308000584
13034,323193.01362236106
6542,158917.43290504054
15870,231243.11744794925
217,259087.5551908686
6490,285393.6499702505
6692,312959.6309138305
2235,148139.32457979984
16732,260040.6878174531
11499,190446.85073039224
12617,185978.164236485
9060,247287.81748641806
12017,146846.2752667658
16750,182525.33076714515
12230,176944.9250077115
2158,166290.2379123821
15184,135705.4307051615
2981,190179.52888070157
10281,195558.20604028567
16596,190331.696975416
6976,379046.2516994525
14680,161293.9821387997
10618,195206.35138095284
271,253952.25157229212
10817,206838.7733006686
1823,399098.85907322215
9549,150081.0033396232
1201,154171.89374005506
2112,223293.0499628741
2951,175495.7970423181
7183,183366.71045672562
11404,131329.86777084463
5473,296182.421466147
9232,256104.94834756688
3033,332234.5382021615
11002,168293.7961760881
8299,247797.50666371742
15417,194156.99484103778
15612,228113.7877190469
6168,187202.79471980652
13751,190547.18207761282
764,171680.63671161231
12833,88939.11694919
2009,76927.29922261598
1005,346378.61406240833
10740,185297.04921356583
15323,232968.48185992969
9884,128458.2744234793
6185,300589.566204768
2311,163909.5454148416
7538,318810.5459521343
6256,200048.94798404642
619,436817.05819651973
1968,203602.0606990476
10168,110928.5195125447
10762,227223.9011975344
12392,148518.09390430772
8877,308021.24737379624
2441,212524.37576813516
4974,200924.01371109684
12450,195073.63199814904
15837,202167.99450028912
5260,340753.4522395749
6591,166775.2659412894
11688,274971.6745642424
9940,185007.85534688912
12070,194900.82496184626
12876,133169.66780391338
6858,201929.0380714859
2385,218753.1452558735
3596,199078.16253850755
13540,141464.76876924429
2077,138712.86531015337
5654,322227.97822755616
14029,213140.01634489972
16140,114950.090306534
13303,460895.06168380677
7289,166952.27769387313
15226,165695.37996815954
3330,180489.25354104195
15642,270717.9811377707
16217,389316.0788918899
7330,221916.52449242413
3894,130458.0543501968
6719,198558.34349088796
13013,181226.37854926355
15835,218065.94905490923
10873,359899.40833893634
16379,251436.62524577792
10771,258551.59612614056
13943,173820.06665000637
5139,259464.71384724535
5309,209027.4896677372
14227,398812.2090331547
16292,191061.98787094236
14968,211964.52019786308
13277,210568.5455370376
1731,90233.55191578365
7286,137865.06319549176
7455,173541.20675704
3250,187392.66768231912
1659,186185.44031062227
15806,299759.9890059432
7491,236450.60425911643
1990,224271.84453548733
7769,410819.96777736355
9694,234007.23417805103
11961,214549.1023519195
4669,191764.14108854788
13826,323916.61712014274
1691,194032.2227363832
3986,128285.97419872618
1407,174171.06044287086
5517,159540.247399798
8432,176890.2717361138
2214,200028.73517738524
10449,160550.0569826827
2941,193833.16454444287
5944,173302.7299884294
1555,251218.1807449521
6105,164834.5472762901
4453,236521.74174518968
5892,241181.6624229461
5000,279170.9063883956
12995,182615.8066333778
8905,164462.72937445165
11440,149654.3127887068
419,210520.70181627435
4712,151772.67219110308
2094,157316.5230827387
4567,159654.5424624879
10717,197094.74999671828
1248,382907.0528386027
12405,181658.97474461357
8331,389227.637941407
3113,160981.95894914828
6926,315135.16317110835
6777,360879.3207257652
4060,167302.56070815044
11547,259395.6010796861
15199,149978.84665436606
9282,188179.55741899586
16123,272678.6820584425
14094,168791.60538900466
8770,270648.88639836863
1054,378553.99432013184
11363,191252.31274892244
8756,110960.90757468872
4800,161856.46502492388
7620,91718.3675104906
9101,167525.4118701155
13954,226932.28318779694
13600,406834.545693892
2893,204316.1913154338
763,233283.68362696745
5347,179003.35543737
12096,102626.53742073698
16333,238820.82390177366
16432,312945.265880165
3513,100897.25208091746
13494,230311.0209996388
8690,195931.23874310206
7266,167325.99828307406
3472,166640.15761284684
7021,191897.92749501244
12952,231345.06038506262
2774,212332.72324106982
607,192147.3233349515
6897,204320.69442955498
8220,246477.49874217232
8071,171241.2392340005
7091,277579.6411263027
1805,342116.98327043565
3594,200767.5757411115
13103,259652.67280033015
2203,142075.67350685108
12622,167742.2961814743
13270,228881.60093044315
9461,131112.55702685742
7759,137669.00894827704
4256,187835.4535022155
9093,189220.76617284247
6033,292803.1016592662
7734,184513.49375095183
12368,408445.3807437119
11740,217632.46175403672
9907,171559.4708454299
12398,282359.2816273407
6290,236256.58923561958
2882,223794.29513647928
5091,183326.65920871304
7228,236550.77723840837
5953,331483.33278768463
5707,375102.54036684276
10159,182992.10162949286
7813,202970.66148049576
6463,179252.97555113008
7264,155915.80798261982
5405,171229.3792498709
7543,180805.41682180093
13702,283599.4584805837
5538,212289.59466149044
6762,122267.18226837732
9416,194513.09930477515
10415,320589.5474950858
2139,273281.99460833345
13151,160452.7184150481
10301,204316.20882711041
13273,223354.14677638185
7609,113623.58670223664
4884,170643.39490710068
3438,264049.16382152296
2215,187640.45408603852
1723,144154.54750894412
2340,237239.4051891195
3950,326669.996799498
7312,184578.4378868777
3602,389507.0365543579
12053,148698.9606354173
16240,178402.1080301245
8301,203050.9848609665
14068,218717.63142472025
6216,345166.6594234765
12910,231334.28512587567
7656,391136.9164956582
7854,187065.7178999201
14636,175398.32945681215
12267,265383.16163701867
11334,397685.2858500056
9326,286972.4952012423
5935,179769.5601960736
16132,143529.10868234487
8318,157394.3402821029
5009,177821.80525821564
3883,235434.11832348147
7565,168267.63619898292
7960,136720.51430307198
16736,176563.7567067115
15284,179671.37881313317
4301,244764.71749069574
4273,387422.76921558095
8436,192924.51220685954
2113,362516.9855308184
8469,267994.3210825888
648,214822.91974318755
7526,180580.3756597026
9656,238522.4414319651
516,161138.95064732313
6849,433300.7090678185
7013,228138.95234911636
13741,381363.2157783821
13281,185213.16095608406
12374,297900.84808199713
11855,394155.8275258898
2759,124107.70421351561
6759,111490.5754837511
1667,155320.26067416364
5138,308880.0246578735
2452,165939.2175217826
13027,116463.52007186598
2493,127370.83409025501
9899,151488.68264905404
8151,221466.01464877202
5349,144491.5447392352
3926,287399.0020493231
6394,279184.6811339273
11720,195058.19826418476
578,189725.53066469976
4001,183224.24085065743
13504,196978.72290829042
14836,309398.22894726065
1741,169734.67262255735
1278,185216.12303929523
11890,202064.7947067692
1803,204986.1420906841
11418,202941.87850090256
13693,214784.0486696392
7321,219249.16340414927
12575,175153.54571557534
6966,208271.27765375428
16613,178504.15106040562
3148,398526.51656695426
8920,167307.88769686953
13984,373008.6958217899
802,241546.72491099863
13893,181153.66816353696
2495,160690.47608976942
1695,178303.7045645232
14995,323472.7111580271
10890,243942.90148112728
5282,302477.88727440604
13487,212980.8869380496
16615,309663.8311226081
4545,373874.8019942451
14032,146347.96677815012
15707,231763.8599112024
13931,194176.26142668363
946,177462.47606443276
11500,502438.32165867556
10220,162140.60332758486
2604,193047.30248354096
10761,331294.9085757425
10982,304901.37968409114
11729,226230.3728453248
8152,124832.51564914652
5323,178695.598324807
9448,162806.4962610501
14935,146070.28634131324
385,273020.4070018545
7039,310646.85924008745
9366,181864.789210253
15823,262295.329778159
8993,184866.8692524858
1282,176272.17146776523
437,174001.29769887557
11011,136363.18106006138
10104,178986.10018349564
16321,174368.10006071322
11188,243129.0962255061
14291,162874.8111224242
7781,196846.94124869228
1203,219919.4017067974
3731,233382.2322728259
9037,335481.02663733944
12937,163087.58716779892
5196,204410.5901977955
1746,164137.26616257054
6345,123496.52529163589
7950,306554.75826215494
11552,212927.5842845313
11950,86862.8430106145
4805,356961.3854651834
9152,267572.7326409908
555,318200.71374217677
6765,126982.878100325
8515,320628.3987248026
13915,174733.28864599598
16036,162148.16012505954
16625,183423.29283525015
11870,309880.89896382956
3304,140096.3152846119
9636,264420.5128044526
5232,419725.78006619005
8878,196813.32725873333
2756,183368.01251392535
5140,142302.14340694874
375,194344.54799222056
7149,229268.07045469177
16353,282694.5972219108
15742,183688.57862955544
5957,169569.2740317864
12580,179305.27078842605
10409,243538.00701656283
13766,169818.47600707732
7778,192902.31027577352
9028,190961.36243781383
14213,196810.28801102543
12691,230349.5596950115
1658,159644.263358169
15352,221070.83593067672
10670,203214.4825701209
14260,195633.90645917226
8870,186492.5437420647
12054,198562.25251773582
9386,267162.2296035699
14378,340550.2945675469
2080,179591.7059538128
12729,235355.14016253894
932,126622.37884831097
3149,207438.32657615672
245,216641.61399990006
6334,174513.80220609566
11684,345141.51986019063
5099,127539.27564113705
1828,136318.6197140781
13464,204089.55536893883
4023,267107.1672198669
6563,153089.6210597513
13207,182143.04724550826
14075,496754.0073253792
5722,188099.43552542262
2308,236954.42391230928
8169,259033.84195215895
3341,250549.53856406928
7693,69023.62340859564
2549,268158.0607182093
11576,300228.46679969307
8010,226929.28622668007
605,252861.10489965172
1580,306872.1190504299
1588,328427.6654160762
15197,174544.7726203214
190,190643.33596986797
12488,127754.27781488965
12254,216189.62758676388
3991,173154.27914364968
5076,215679.73526355808
3214,140264.054491224
2348,204457.8921214718
13573,191326.5907597491
14296,198545.90722457002
4207,256177.770350052
6529,230420.20097669485
16043,167477.53307884885
2508,197122.51042024753
12297,167634.1258516583
10012,203984.54067930463
1874,153998.98848568657
8451,221307.27344732053
16108,215012.44745290384
7200,405314.0306704294
859,410595.76999475
8415,278788.99649804237
1649,70544.30421155658
6269,348631.0498515913
8350,197653.0171677302
10978,203870.78163487415
16751,168208.0669713291
10133,122026.66911776725
11908,201701.00716609022
15627,128101.5099313178
14923,97241.59471247792
3669,467034.3814094233
8316,127168.56699558973
5702,297185.39587569615
3480,187416.31019759562
11965,200390.48041439833
5869,118675.62413202132
11147,283982.86542422883
6505,161951.0536219623
13797,286714.9666935001
14915,194087.3356423198
8221,168920.9157523282
5873,171332.406894081
13900,222916.17558619223
13804,259512.82076427375
994,175017.2923532848
2118,186432.61574313248
15158,203216.5701244557
9898,114922.94695546998
3509,490748.0422616118
10228,104633.54146136595
12409,380186.3082279082
9260,221708.64666989143
11462,162706.75296820092
3265,202376.18250507093
54,260361.83576932602
9316,308534.778894189
16208,293604.0856700066
16582,186434.97790365183
6338,236000.30334170948
699,204134.67532842144
3396,155565.35232954996
13995,180563.38746874753
8971,130547.45789477635
6068,243401.27125483673
7020,187116.1265939007
14015,181747.18987534707
4172,219994.38905387348
12959,458624.25692194985
5659,204415.95063402632
14766,127815.03662637922
14402,196124.85864814828
6611,168126.78738049115
3213,280060.6847398235
13306,171954.33021116786
5966,199660.93520707238
3685,399470.5665910718
10994,214829.13664845182
13564,228522.2409525271
6507,195004.21723267785
3196,259895.83080763818
1771,151838.27064375303
13367,310923.4240567329
1529,126865.88706777632
11128,178057.80033198948
11948,224774.958709536
3798,153941.08104706233
11443,171499.26841519642
15581,160252.9730152033
15056,272408.60468439263
5114,363236.27402869565
12195,185458.70102813185
2044,300132.51701440447
13169,96786.4786289384
15180,307150.1455635367
15543,154939.85057228495
3770,146497.2520578357
772,266624.7514945348
990,173914.47065297703
5567,210135.04602981405
10805,272954.25565348775
3951,244072.94044585087
9484,187421.9558230548
3867,338158.19957356696
15605,225637.82184333573
3805,270741.8054023819
7254,306908.9695791735
2179,202402.13969303799
12745,185193.8601106544
16545,248186.07392954605
7310,198928.02826986456
8539,162416.383267214
222,180552.18467360394
14084,283453.1802711219
15453,146612.0301401595
12318,267283.9321978572
7368,322549.0443250401
4027,225729.9345403023
4106,151902.65745411368
506,183442.59399735223
1995,218006.02275135327
7165,203430.383948064
12615,165508.40136003692
16792,158264.16553491633
221,282393.2038053294
9710,142579.3320228387
4364,152340.49265638692
3379,317258.6630274808
8954,193840.54734520684
16630,165726.08646534543
9624,344887.86788101814
6967,265431.6695478015
8070,192636.41207557052
933,197626.64505197227
8155,238052.37746830212
6771,162097.73199806196
16477,180626.14587649624
675,203427.59521703504
7201,193256.6767970059
8254,176632.20746350335
11325,193626.00577590623
14018,159429.68398818304
5190,346482.4315109142
5505,127340.06335814286
2886,229715.01753788014
6941,89405.45329847235
2668,181829.02830666883
13831,182526.64955907242
11036,256674.8406068044
13691,113041.30230819198
2007,217412.5956128884
6442,142137.98348065672
10010,242538.93898297384
3259,255448.11565955842
14013,183405.75823819236
2261,466291.89438717667
4110,199491.10802071978
13293,122901.375471885
14931,220575.90715567186
12293,145321.1537951793
16398,261155.60413284085
7132,178881.70057168763
2780,184677.16466122106
5700,205112.17929614903
8186,180712.25767560027
7031,125764.48667809673
11269,393570.1888252066
632,140373.49480911565
6330,328007.699993133
10905,183991.30601551716
6313,219266.7932264832
13396,177154.1751620634
13414,190891.7406253398
4270,154309.35491066903
926,152286.25809372426
11452,78589.28777052255
16228,421281.35786220635
1781,230878.19141680215
16492,203278.620577277
14594,192829.96434043042
4485,176219.76173621032
8306,252230.81028008196
2071,195023.9420726843
9895,204550.72274492896
10544,195648.2966972693
11253,362504.7801363459
15213,356848.02289455815
2990,141843.13193995724
4518,275713.6819162049
2766,170966.4055099802
3275,239012.4071400821
14971,187622.6330356686
14863,150626.4090361712
1352,221762.38590842974
3423,193395.17579885185
13021,293259.3944510076
10489,165975.24271688375
12055,230745.4315072278
13089,80639.54500425754
16275,223696.67759987444
4272,164206.74205035376
3204,223539.77737767447
863,319613.05232696654
3289,122266.97063328826
9557,219046.18163962575
14381,230405.10717311132
15208,422212.08059875993
8030,240109.1301077049
8080,140546.8256370794
9876,237927.79296007057
5571,243143.79432518975
5439,196527.0118623265
10689,170965.09195152242
9919,186135.7835685547
7348,274093.53839905816
11686,262752.2177177941
16643,368563.53359359247
164,126144.0920997519
15912,288560.0653386841
14237,190699.21611261688
7965,235005.35019281355
9778,153602.65786830147
14321,139956.2298707475
10617,182002.60704208002
12007,163120.2269363987
1415,104588.85329399815
12912,297919.3306631622
12062,250749.81993832916
7762,209554.90233299893
4381,503917.16896378103
7986,167205.39715751816
10647,263481.1544359652
13452,196278.8245698836
230,273039.4597732793
9285,238552.19058634544
4221,333966.4491430717
16384,171936.92363018868
14645,225992.1781387275
778,218435.9021959573
6633,202040.2421428995
15137,102339.35640991257
62,187022.49448992393
10606,365711.6578463712
7791,105660.62862817057
4161,172602.86709543914
5553,263733.95767579594
9433,71569.14595322726
7363,247806.95288773705
10162,212312.28941357418
9568,209913.50875721863
9901,219131.61127393236
8047,157453.1902752591
12954,149155.60373224222
12479,168528.5934746489
3357,392813.4318572332
15088,160288.43009067987
163,247868.26097505583
988,232892.6181613757
5877,300701.2961195354
1683,208347.86112112255
5206,192071.04683521128
11155,159509.84101949292
15339,159830.24364568674
1590,219124.01875716096
11100,187835.75165304283
11216,182764.5386583404
1624,212911.35516689214
6113,203283.73329243695
2181,277214.3650714154
1023,257103.97475281288
8673,139282.12696488344
1646,318075.5009251354
11608,102196.13204069254
5988,170893.05241281627
14354,247535.93649532011
6369,92609.74120415196
15936,216378.37603297544
13240,347987.51445929694
3481,161713.19265134193
3479,262884.56280096684
1698,342499.1603153309
13154,256823.1889457768
7802,185383.04574941873
9702,182073.8813016339
12895,393225.9719893204
5728,175312.37658794236
10793,230330.15374347
13529,192529.7516025554
746,212286.9126231824
2610,164401.59648005167
10932,182945.33621571958
15350,284970.8800700574
15692,179100.8359368546
5484,193696.4718225353
15608,202053.94596616973
5253,279263.99129439605
1686,250566.97865086258
10624,429729.8642058854
267,154862.17005383995
3295,307447.91905045323
9481,313469.08391689847
732,307870.1935908323
10022,383763.20185774553
6135,286159.2396324819
7224,241881.56346890322
14887,234755.10795235276
7382,210465.98997291242
3242,127982.90761211824
3106,197935.7200281683
14678,186432.8342188264
6626,197432.4112322344
6576,225028.67346345255
9008,211259.3134262176
2931,276767.41479902196
10023,195901.0278456367
14964,158774.0561475469
796,240706.69009025575
5169,103843.76894888167
1814,147263.618892371
7372,213187.8174241094
13672,177786.95468031548
4124,192822.41812952916
1095,148109.6105743878
15950,90206.00919947625
817,441198.82136227214
15779,133104.51534128192
11506,236227.2298949173
8689,324038.9113480065
10077,238360.86622725028
10514,230363.38978543915
2198,563549.2703484587
8005,199269.988528094
625,304145.62710638926
9420,185596.08978124463
10350,213543.46827588047
14494,173062.80846380495
11615,306289.8377187851
93,324571.1590957581
950,210508.95213604567
3325,171475.09716075286
14459,143786.66293125576
16531,206405.67815070384
11228,196511.98173863755
11761,214743.36072819337
12629,222084.59167276727
10339,229114.62126977698
12203,126076.4627388654
16744,257719.95073413238
2786,190880.0879596541
316,111856.60439558237
11424,197927.90528661528
8021,132830.55823920196
12679,413795.5247816295
1871,151342.71142558986
5767,199144.83245055555
4047,327512.96446337603
16235,244817.50541243446
10604,246458.01042936908
1510,244741.66776725432
854,152588.38505141248
1860,191093.33596151616
1593,194707.80516698596
381,173793.38361869956
10375,185797.5050052454
15149,226307.19918412494
11375,193788.04433310853
3912,149509.6971954537
12097,357357.4021059129
16743,207676.32728702988
146,268813.87150431756
5308,126598.88136493237
4125,160865.19487828112
7671,348423.80470768054
12609,112619.24039344983
4353,173132.37576155455
6287,197222.18838154318
2264,288664.88484967843
3457,175703.60206721694
12935,149219.63054028054
8958,178489.3960387678
4532,176436.19474064384
14857,219574.8468319585
11376,200031.13486001475
13713,209727.77472709902
181,250656.54564087075
10858,128896.01795927339
5160,247593.93756790797
6642,178561.1237274119
9312,429655.63419056416
7736,202053.20373436643
4326,262954.57092293445
1802,165138.3750934831
16115,190765.19836670771
16787,309557.0325890563
7107,162443.87131355677
6902,145434.57294844647
8950,341760.56218689424
9922,185238.9338919571
11453,263003.2616023408
10033,190210.782041385
12131,384168.96870821645
11879,301495.8861634878
8986,148791.9238108901
82,188513.27936018643
7664,180475.6974541344
11116,235880.34783869365
14096,191067.30156267638
11577,220678.11096797726
1908,179822.67074105464
3658,181262.11171539052
6148,181565.36792247495
1324,206439.27147346083
8792,246878.58270343154
5883,362387.13478083647
15245,300131.4479281485
16382,121344.8361864141
2131,209761.96828604993
7581,246580.53184260774
11488,351067.07302328345
6091,265688.8883811485
7295,199485.1178807328
6427,171650.81365434462
4558,75171.97062720891
14436,197758.65459924107
8373,235836.74089222983
917,325624.0978870854
9837,424155.168755041
5619,143990.84710343508
4530,158792.10350593223
11486,192877.58148328515
8575,173981.24269670658
3540,330166.655297579
4509,265275.95116227004
4709,167516.87148376764
10148,221276.98001476494
11077,222418.23322332505
609,167282.5970373143
14733,197609.9642927683
10609,140176.59775244322
3616,164473.9950821219
8805,247317.82897196137
13799,217873.14833373734
5886,267170.6322625017
15836,99785.58816914889
11792,153021.0847278314
9404,252372.97228941225
6456,187155.0070570117
2569,126816.25220274618
16727,222915.53744126184
12353,187003.4930285915
9841,232875.85726290126
2725,263468.01639443455
3388,233258.89067725194
9476,181683.13057826422
13550,108772.28257269465
11934,209416.6227295752
3375,183136.16616955271
2932,270370.02827751177
9972,207700.55848170142
876,177018.51140131077
13649,205664.65810542888
13444,317761.40055339574
12748,235773.22999671177
2003,187912.28816053199
2376,215820.11447414616
15961,191299.39018666887
1221,262073.3146518299
7064,258905.10035793012
7799,167700.73864678477
4549,422895.77903526876
11061,190063.79675839547
2132,389415.58008515555
10692,186495.624242679
14546,325438.475329697
11088,185339.02129539096
4819,266542.4439702544
13682,137197.5544459284
7127,414457.8571279402
6245,164913.14674142885
10845,166467.6771135031
3285,119265.38575041473
11384,208663.28577777298
10897,177639.4073869837
8533,118284.53308198627
15341,246386.02501437633
3821,152776.09852988995
14130,161454.54364011355
4306,394721.75149255316
113,180334.7129832436
14997,182393.75196516595
1482,197171.00518540584
14780,323041.7601140835
997,242631.23713365168
7991,185817.11700873426
15592,168730.4816490863
11143,197417.75594925415
12472,178022.61041727307
13991,321675.8194159602
13399,362732.01628030173
2588,314306.09591911425
14274,342378.9781811594
11491,377426.3592406148
4755,180295.27243914205
7939,142513.0946281317
1779,165952.77237986837
11924,159931.6798161004
12713,214932.50055644097
12486,402498.1232591699
13149,266107.1757971675
4847,227715.2680982057
7638,343606.32028204855
15228,317465.3851537339
10069,216560.79530644984
2219,321117.9712445118
956,287105.9493143303
13680,133300.47303161092
106,187612.023405106
13101,102273.13171061855
7540,314503.7546522349
16138,418047.4039280844
4890,311037.5897374972
13752,249052.40022169752
14622,186464.397439189
7871,183560.6358185389
3957,250487.52069129818
9987,238622.09090458826
8884,183988.65726148518
11715,292396.932536972
10612,188053.4951004594
12945,208769.25463113832
5034,200623.25135746476
4463,331443.8578194665
3476,195268.71952185436
4846,240880.22577076222
2372,207416.4096519719
2873,214550.79488223745
512,205684.96585853875
16198,204192.45547972101
9155,433529.8361151257
16464,110048.0250210623
6904,180525.26464454073
3151,194994.39035112716
1816,158622.93433715752
16214,349548.5617228089
6264,345583.1431528278
254,198780.58059163133
5848,145145.83142840496
4357,168011.38907622333
14265,149728.41590564293
12235,176252.86575163444
11342,113159.21064506922
6679,199226.9998343949
5377,215517.93768318347
7636,153989.37116334302
12798,162381.7519511344
16349,235976.77963106125
3028,138688.65967913676
12810,375336.6631929277
15064,154418.99386197855
13801,114193.43335432264
13387,237808.03682223932
371,224892.95338403573
1161,134074.87546683272
14593,168877.88206847903
12144,176791.94784942368
5555,401340.8079419856
13493,169577.39385171418
11130,267467.95682195114
8658,148610.86163440128
6491,213175.26502400474
303,180466.74561091623
1897,219749.45269261222
9583,113694.84685017809
4515,155417.82788603258
1411,190973.3507857493
8534,124617.475602893
7227,223409.86443535532
13478,158903.16249539796
7546,332731.80295975605
2798,111961.76767896289
10267,395198.4295553242
4519,135554.0887621709
12184,203441.46626187867
1895,306258.08788241167
13019,362086.0020648914
8845,278169.2899328544
1929,252174.8012637036
1966,139410.14675053747
5268,92135.16075854594
11402,154871.72351921402
13503,180007.69105956043
14413,163452.45493721397
15419,145840.26461141984
11573,153858.62816869604
270,156032.07391050874
9733,175422.2767953555
2729,210038.1847556223
10123,230662.17138467316
9331,234005.5499749344
4342,136794.1195548155
4248,286581.6764254406
446,191605.54754618648
6677,192874.02601561463
8324,250062.64712370568
9666,405398.9005709767
7303,160670.0308053971
2710,311824.3759534614
3334,173528.9902767071
11464,320030.2081831841
12220,296347.9008710394
14064,162189.51975783284
14350,182554.94767715925
2858,247636.86206513288
13014,349205.5635128971
13732,173388.61707534012
3371,300697.190840928
5912,227608.81088331045
5881,172434.17938247797
6199,293174.4710182967
7344,178935.91147108894
6180,198364.2672179681
3343,266593.7826865963
12103,195628.02034067246
5177,171227.41174449498
7000,191780.28226478578
3990,193864.70719533047
11689,127826.79689445121
5624,190529.1672604636
7497,88843.12427138365
618,145221.81440090507
6909,207690.9069761802
3346,152250.89442349778
12521,171283.43334572588
11871,377783.4962527869
10610,183638.42240264962
14869,146813.35180776642
2268,122627.24023572788
12058,150548.3331679308
12426,183275.61918319244
10662,164007.24906730652
12512,130450.77684108993
14852,205512.11654658755
10876,166420.0524374298
7720,174840.18306019995
4334,69772.5617215582
12275,330475.75899099093
12228,427909.9993063676
3715,204483.34895066006
9534,236976.8740812081
2333,162148.26520108595
15628,156190.70846032735
5043,184897.4765536913
16704,400583.45404883154
2891,223202.93479622644
14478,176876.93571858006
4429,175887.9915569376
5929,140566.38806851007
1845,157516.57187265143
3001,158915.08015307316
6741,139279.12979738042
2202,145369.05291400026
15490,185851.11032940866
3752,221777.1233687011
4620,208119.55671263777
12795,167842.7364014965
2662,126100.90610763726
12845,187834.32041335574
5604,235141.77181849486
4861,173765.02267882726
8100,254030.63335075407
15990,199080.2259077832
6561,144104.20254213025
14107,127035.36440166562
6274,120479.60625578242
4428,119071.93376621997
3184,213608.6687524694
9247,242418.13312647268
15016,183866.65332533847
6009,198985.18818895984
3190,186012.97343391023
3386,144961.90316853576
11984,198120.0769254071
16215,172645.250935742
5506,241032.4350123089
10016,196521.36812991183
15394,321531.66013186675
15724,329691.5091471431
9409,152382.1784537299
12634,184452.04739580894
14316,216639.88002170448
8675,186697.45367348267
15231,163450.23260131144
3236,179083.10194636948
10087,193864.4251076335
5018,168065.75691037596
2728,141138.9465707144
8092,184112.01573116877
10698,220281.65671214607
5859,161458.87111928637
4198,92252.88436368956
861,180810.77950944137
7990,391763.0305851535
4009,201619.52595661118
10964,154901.09893428578
2114,290691.2590570147
1139,184372.82875112566
13921,171930.8560680271
15030,114008.01756975142
2122,126025.80830495394
1602,227166.64162296418
15032,415591.492222119
5694,115544.88129432868
14026,194891.16008473432
1132,186999.42777922048
15469,307796.7607449738
10223,174880.22360730683
3303,275544.22377967363
12655,223527.0167741389
16151,150305.0703425918
14649,175667.82895919168
9533,174456.98426322485
2229,153830.80528376796
7652,275179.54091584036
14523,207398.2753764438
12991,195172.46059518476
4539,182240.39985771346
395,154554.0890557581
4853,260538.51391315003
12082,176605.58212346706
1406,264113.71884574275
7788,187364.48478851584
2143,140041.6597940828
11089,127461.62423880672
16693,167489.65945076288
14701,149152.8418937835
13689,188350.06068406274
4262,241733.71506527913
1046,211534.3630086148
12001,353478.4931615561
10729,189569.41999623383
11822,280295.27760487364
9132,311289.5572923859
14150,208612.16219151032
15217,173018.45431243727
4752,180405.94830638703
5875,167923.28682217997
7873,259498.30663340754
16046,167497.2693866906
321,234422.9219679455
15077,283982.0329660747
9148,276598.69181250595
10272,251918.78223315952
9490,177471.92144812044
5856,202786.35689997638
2436,161407.17239170655
526,203586.6169873959
9067,139756.3938411501
1166,337165.2668253952
13029,207674.1935956141
8264,318537.0346301747
13499,319312.4977461176
14681,202431.3989701561
10625,348897.23299043695
13668,233460.04386208399
4126,248221.56413516065
1527,169476.70271257774
12829,214193.08481103886
6074,104813.42645196256
16629,178383.41212934523
3231,311961.21072141913
6218,152775.58795595734
15050,233092.3902845979
16053,435383.13329723675
16745,150979.65952756826
11336,74874.94771876912
1318,224633.13313893732
7424,148607.22901732783
8102,163831.49430230653
5468,163959.56959371959
9942,255173.59356973958
